judge1,judge2,n,agree_pct,cohen_kappa,kappa_label,pearson_r
deepseek,cohere,984,84.9,0.6587,substantial,0.7332
deepseek,gpt-5.4,1792,71.1,0.4226,moderate,0.8416
deepseek,gemini,2257,85.9,0.7117,substantial,0.8301
deepseek,mimo,1064,85.7,0.7099,substantial,0.8447
cohere,gpt-5.4,986,59.3,0.3011,fair,0.7075
cohere,gemini,969,78.3,0.5515,moderate,0.6559
cohere,mimo,694,85.9,0.6749,substantial,0.7623
gpt-5.4,gemini,1669,75.9,0.4859,moderate,0.8439
gpt-5.4,mimo,988,67.8,0.3935,fair,0.8088
gemini,mimo,1034,84.1,0.6812,substantial,0.7936
