language,judge1,judge2,n,agree_pct,cohen_kappa,pearson_r
ar,deepseek,cohere,7,100.0,,0.6935
ar,deepseek,gpt-5.4,44,81.8,0.4074,0.8322
ar,deepseek,gemini,60,95.0,0.8636,0.8727
ar,deepseek,mimo,13,100.0,1.0,0.9256
cs,deepseek,cohere,2,100.0,,
cs,deepseek,gpt-5.4,40,65.0,0.2391,0.8535
cs,deepseek,gemini,54,87.0,0.7257,0.8566
cs,deepseek,mimo,14,50.0,0.0755,0.6885
de,deepseek,cohere,4,75.0,0.0,0.9487
de,deepseek,gpt-5.4,39,87.2,0.6549,0.7291
de,deepseek,gemini,57,86.0,0.653,0.7352
de,deepseek,mimo,19,73.7,0.4311,0.6862
en,deepseek,cohere,913,85.5,0.6666,0.7306
en,deepseek,gpt-5.4,937,65.0,0.3733,0.7866
en,deepseek,gemini,924,84.5,0.6816,0.7883
en,deepseek,mimo,664,86.4,0.6934,0.8177
es,deepseek,cohere,16,50.0,0.1233,0.7678
es,deepseek,gpt-5.4,36,77.8,0.2653,0.8904
es,deepseek,gemini,107,94.4,0.8613,0.8252
es,deepseek,mimo,55,76.4,0.4546,0.8064
fr,deepseek,gpt-5.4,18,61.1,0.0,0.8346
fr,deepseek,gemini,102,87.3,0.6783,0.7457
fr,deepseek,mimo,39,87.2,0.734,0.7879
hi,deepseek,gpt-5.4,38,84.2,0.4842,0.8299
hi,deepseek,gemini,50,88.0,0.6888,0.81
hi,deepseek,mimo,12,75.0,0.3077,0.7891
id,deepseek,cohere,3,100.0,,1.0
id,deepseek,gpt-5.4,43,81.4,0.5764,0.88
id,deepseek,gemini,54,81.5,0.6213,0.8499
id,deepseek,mimo,18,100.0,1.0,0.8763
it,deepseek,gpt-5.4,36,72.2,0.3684,0.9183
it,deepseek,gemini,51,82.4,0.6417,0.8728
it,deepseek,mimo,15,86.7,0.7321,0.9441
ja,deepseek,cohere,2,100.0,,1.0
ja,deepseek,gpt-5.4,44,72.7,0.34,0.8971
ja,deepseek,gemini,55,90.9,0.7755,0.9222
ja,deepseek,mimo,18,88.9,0.775,0.8868
ko,deepseek,cohere,10,100.0,1.0,0.9062
ko,deepseek,gpt-5.4,52,78.8,0.4542,0.909
ko,deepseek,gemini,58,84.5,0.619,0.8565
ko,deepseek,mimo,22,90.9,0.8036,0.9262
nl,deepseek,cohere,2,50.0,0.0,
nl,deepseek,gpt-5.4,39,74.4,0.2614,0.8096
nl,deepseek,gemini,54,83.3,0.5943,0.859
nl,deepseek,mimo,15,86.7,0.7273,0.8648
pl,deepseek,gpt-5.4,39,74.4,0.3182,0.848
pl,deepseek,gemini,51,82.4,0.5984,0.8165
pl,deepseek,mimo,13,84.6,0.6905,0.8551
pt,deepseek,cohere,12,58.3,0.0,0.8825
pt,deepseek,gpt-5.4,51,78.4,0.4516,0.8604
pt,deepseek,gemini,55,85.5,0.6677,0.7969
pt,deepseek,mimo,23,82.6,0.6378,0.8671
ro,deepseek,gpt-5.4,36,75.0,0.449,0.9008
ro,deepseek,gemini,49,77.6,0.5413,0.7574
ro,deepseek,mimo,13,92.3,0.8434,0.8723
ru,deepseek,gpt-5.4,33,72.7,0.4024,0.8473
ru,deepseek,gemini,48,85.4,0.6854,0.8118
ru,deepseek,mimo,13,84.6,0.6905,0.7139
sw,deepseek,gpt-5.4,39,82.1,0.5236,0.8611
sw,deepseek,gemini,52,86.5,0.65,0.8452
sw,deepseek,mimo,12,100.0,1.0,0.9337
te,deepseek,gpt-5.4,35,91.4,0.72,0.8207
te,deepseek,gemini,49,95.9,0.8339,0.8819
te,deepseek,mimo,11,90.9,0.7925,0.8126
th,deepseek,gpt-5.4,39,82.1,0.5333,0.9281
th,deepseek,gemini,53,86.8,0.5901,0.8836
th,deepseek,mimo,9,100.0,1.0,0.9849
tr,deepseek,cohere,1,100.0,,
tr,deepseek,gpt-5.4,25,76.0,0.0,0.8449
tr,deepseek,gemini,110,86.4,0.6781,0.8121
tr,deepseek,mimo,42,78.6,0.5116,0.8704
uk,deepseek,gpt-5.4,39,79.5,0.393,0.8616
uk,deepseek,gemini,49,87.8,0.7118,0.8222
vi,deepseek,gpt-5.4,39,84.6,0.5806,0.7554
vi,deepseek,gemini,52,82.7,0.6201,0.7357
vi,deepseek,mimo,5,80.0,0.6154,0.6568
zh,deepseek,cohere,12,83.3,0.6364,0.7091
zh,deepseek,gpt-5.4,51,70.6,0.4065,0.8385
zh,deepseek,gemini,63,84.1,0.6609,0.875
zh,deepseek,mimo,19,94.7,0.8939,0.9252
