language,cohere,gpt-5.4,gemini,mimo,n_total
ar,,0.4074,0.8636,1.0,124
cs,,0.2391,0.7257,0.0755,110
de,0.0,0.6549,0.653,0.4311,119
en,0.6666,0.3733,0.6816,0.6934,3438
es,0.1233,0.2653,0.8613,0.4546,214
fr,,0.0,0.6783,0.734,159
hi,,0.4842,0.6888,0.3077,100
id,,0.5764,0.6213,1.0,118
it,,0.3684,0.6417,0.7321,102
ja,,0.34,0.7755,0.775,119
ko,1.0,0.4542,0.619,0.8036,142
nl,0.0,0.2614,0.5943,0.7273,110
pl,,0.3182,0.5984,0.6905,103
pt,0.0,0.4516,0.6677,0.6378,141
ro,,0.449,0.5413,0.8434,98
ru,,0.4024,0.6854,0.6905,94
sw,,0.5236,0.65,1.0,103
te,,0.72,0.8339,0.7925,95
th,,0.5333,0.5901,1.0,101
tr,,0.0,0.6781,0.5116,178
uk,,0.393,0.7118,,88
vi,,0.5806,0.6201,0.6154,96
zh,0.6364,0.4065,0.6609,0.8939,145
