language,cohere,gpt-5.4,gemini,mimo,n_total
ar,0.6935,0.8322,0.8727,0.9256,124
cs,,0.8535,0.8566,0.6885,110
de,0.9487,0.7291,0.7352,0.6862,119
en,0.7306,0.7866,0.7883,0.8177,3438
es,0.7678,0.8904,0.8252,0.8064,214
fr,,0.8346,0.7457,0.7879,159
hi,,0.8299,0.81,0.7891,100
id,1.0,0.88,0.8499,0.8763,118
it,,0.9183,0.8728,0.9441,102
ja,1.0,0.8971,0.9222,0.8868,119
ko,0.9062,0.909,0.8565,0.9262,142
nl,,0.8096,0.859,0.8648,110
pl,,0.848,0.8165,0.8551,103
pt,0.8825,0.8604,0.7969,0.8671,141
ro,,0.9008,0.7574,0.8723,98
ru,,0.8473,0.8118,0.7139,94
sw,,0.8611,0.8452,0.9337,103
te,,0.8207,0.8819,0.8126,95
th,,0.9281,0.8836,0.9849,101
tr,,0.8449,0.8121,0.8704,178
uk,,0.8616,0.8222,,88
vi,,0.7554,0.7357,0.6568,96
zh,0.7091,0.8385,0.875,0.9252,145
